t_s,steer_rad,motor_rpm,yaw_rate_rps,ax_mps2,ay_mps2
99.260905,-0.502879,1.650,-0.011215,-0.63544,0.04920
99.264151,-0.502879,0.063,-0.011215,-0.63544,0.04920
99.267033,-0.502879,0.063,-0.011215,-0.63544,0.04920
99.270130,-0.502879,0.063,-0.011215,-0.63544,0.04920
99.273271,-0.502879,0.063,-0.011215,-0.63544,0.04920
99.279139,-0.502879,0.000,0.001051,-0.03530,-0.33018
99.279750,-0.502879,0.000,0.001051,-0.03530,-0.33018
99.283640,-0.502879,0.000,0.001051,-0.03530,-0.33018
99.286889,-0.502879,0.000,0.001051,-0.03530,-0.33018
99.290959,-0.502879,0.000,0.001051,-0.03530,-0.33018
99.294568,-0.503065,0.000,0.001051,-0.03530,-0.33018
99.297801,-0.503065,0.000,0.001051,-0.03530,-0.33018
99.301003,-0.503065,0.000,0.001051,-0.03530,-0.33018
99.304002,-0.503065,0.000,0.001051,-0.03530,-0.33018
99.307899,-0.502879,0.000,0.001051,-0.03530,-0.33018
99.311561,-0.502879,0.000,0.001051,-0.03530,-0.33018
99.314783,-0.502879,0.000,0.001051,-0.03530,-0.33018
99.318620,-0.502879,0.000,0.001051,-0.03530,-0.33018
99.321887,-0.502879,0.000,0.001051,-0.03530,-0.33018
99.325698,-0.502879,0.000,0.001051,-0.03530,-0.33018
99.333492,-0.502879,-0.126,-0.002727,-0.02337,0.01014
99.333505,-0.502879,-0.126,-0.002727,-0.02337,0.01014
99.337461,-0.502879,-0.126,0.000018,0.41096,0.39983
99.339714,-0.502879,-0.126,0.000018,0.41096,0.39983
99.342141,-0.502879,-0.126,0.000018,0.41096,0.39983
99.345850,-0.502879,0.298,0.000018,0.41096,0.39983
99.349596,-0.502879,0.298,0.000018,0.41096,0.39983
99.352615,-0.502879,0.298,-0.002820,0.10910,0.13173
99.355555,-0.502879,0.298,-0.002820,0.10910,0.13173
99.359111,-0.502879,0.541,-0.002820,0.10910,0.13173
99.362808,-0.502879,0.541,-0.002820,0.10910,0.13173
99.365408,-0.502879,0.541,-0.002820,0.10910,0.13173
99.368967,-0.502879,0.541,-0.002820,0.10910,0.13173
99.372867,-0.502879,0.541,-0.002820,0.10910,0.13173
99.375953,-0.502879,0.541,-0.002820,0.10910,0.13173
99.379833,-0.502879,0.541,-0.002820,0.10910,0.13173
99.383144,-0.502879,0.541,-0.002820,0.10910,0.13173
99.387660,-0.502879,-0.049,-0.007852,-0.15280,-0.02218
99.390223,-0.502879,-0.049,-0.007852,-0.15280,-0.02218
99.393017,-0.502879,-0.049,-0.007852,-0.15280,-0.02218
99.396737,-0.502879,-0.049,-0.007852,-0.15280,-0.02218
99.399853,-0.502879,-0.049,-0.007852,-0.15280,-0.02218
99.404428,-0.502879,-0.049,-0.003056,0.01794,-0.38504
99.406359,-0.502879,-0.049,-0.003056,0.01794,-0.38504
99.411224,-0.502879,-0.049,-0.003056,0.01794,-0.38504
99.412065,-0.502879,0.000,-0.003056,0.01794,-0.38504
99.415812,-0.502879,0.000,-0.003056,0.01794,-0.38504
99.421285,-0.502879,0.000,-0.001974,0.12177,0.03606
99.423499,-0.502879,0.000,-0.001974,0.12177,0.03606
99.427111,-0.502879,0.284,-0.001974,0.12177,0.03606
99.430934,-0.502879,0.284,-0.001974,0.12177,0.03606
99.434651,-0.502879,0.284,-0.001974,0.12177,0.03606
99.438977,-0.502879,0.284,0.000150,-0.25457,0.08348
99.441222,-0.502879,-0.272,0.000150,-0.25457,0.08348
99.444895,-0.502879,-0.272,0.000150,-0.25457,0.08348
99.448801,-0.502879,-0.272,0.000150,-0.25457,0.08348
99.452138,-0.502879,-0.272,0.000150,-0.25457,0.08348
99.456591,-0.503065,-0.272,0.000150,-0.25457,0.08348
99.461224,-0.503065,-0.272,0.000414,-0.07529,-0.06137
99.463004,-0.503065,-0.272,0.000414,-0.07529,-0.06137
99.465863,-0.502879,-0.272,0.000414,-0.07529,-0.06137
99.468770,-0.502879,-0.460,0.000414,-0.07529,-0.06137
99.473261,-0.502879,-0.460,0.000414,-0.07529,-0.06137
99.476796,-0.502879,-0.460,-0.001268,0.03239,0.04746
99.479457,-0.502879,-0.460,-0.001268,0.03239,0.04746
99.482008,-0.502879,-0.393,-0.001268,0.03239,0.04746
99.484991,-0.503065,-0.393,-0.001268,0.03239,0.04746
99.488060,-0.503065,-0.393,-0.001268,0.03239,0.04746
99.492057,-0.503065,-0.393,-0.001268,0.03239,0.04746
99.495662,-0.502879,-0.393,-0.001268,0.03239,0.04746
99.499153,-0.502879,-0.393,-0.001268,0.03239,0.04746
99.501951,-0.502879,-0.393,-0.001268,0.03239,0.04746
99.505589,-0.502879,-0.393,-0.001268,0.03239,0.04746
99.508863,-0.502879,-0.393,-0.001268,0.03239,0.04746
99.512257,-0.502879,-0.393,-0.001268,0.03239,0.04746
99.515983,-0.503065,-0.393,-0.001268,0.03239,0.04746
99.519130,-0.503065,-0.393,-0.001268,0.03239,0.04746
99.523797,-0.503065,-0.161,-0.008122,0.04362,0.01344
99.527721,-0.502879,-0.161,-0.008122,0.04362,0.01344
99.531330,-0.502879,-0.161,-0.006771,0.47409,0.36734
99.532983,-0.502879,-0.161,-0.006771,0.47409,0.36734
99.536614,-0.502879,0.324,-0.006771,0.47409,0.36734
99.540207,-0.502879,0.324,-0.006771,0.47409,0.36734
99.545010,-0.502879,0.324,-0.006771,0.47409,0.36734
99.548150,-0.503065,0.324,-0.003433,0.08517,0.07917
99.551114,-0.503065,0.510,-0.003433,0.08517,0.07917
99.554349,-0.502879,0.510,-0.003433,0.08517,0.07917
99.558198,-0.502879,0.510,-0.003433,0.08517,0.07917
99.562106,-0.502879,0.510,-0.003433,0.08517,0.07917
99.565704,-0.503065,0.510,-0.003433,0.08517,0.07917
99.569923,-0.503065,0.510,-0.007118,-0.17438,-0.00755
99.573188,-0.503065,0.510,-0.007118,-0.17438,-0.00755
99.576796,-0.503065,0.510,-0.007118,-0.17438,-0.00755
99.580313,-0.503065,0.077,-0.007118,-0.17438,-0.00755
99.582896,-0.503065,0.077,-0.007118,-0.17438,-0.00755
99.585972,-0.502879,0.077,-0.007118,-0.17438,-0.00755
99.589282,-0.502879,0.077,-0.007118,-0.17438,-0.00755
99.592889,-0.502879,0.077,-0.007118,-0.17438,-0.00755
99.596826,-0.502879,0.077,-0.007118,-0.17438,-0.00755
99.599990,-0.502879,0.077,-0.007118,-0.17438,-0.00755
99.602844,-0.502879,0.077,-0.007118,-0.17438,-0.00755
99.606088,-0.503065,0.077,-0.007118,-0.17438,-0.00755
99.608958,-0.503065,0.077,-0.007118,-0.17438,-0.00755
99.612269,-0.503065,0.077,-0.007118,-0.17438,-0.00755
99.616145,-0.502879,0.077,-0.007118,-0.17438,-0.00755
99.620764,-0.502879,-0.219,-0.000458,-0.05099,-0.00482
99.624707,-0.502879,-0.219,-0.000458,-0.05099,-0.00482
99.627621,-0.502879,-0.219,-0.000872,0.20607,-0.86204
99.629703,-0.502879,-0.219,-0.000872,0.20607,-0.86204
99.633615,-0.502879,-0.219,-0.000872,0.20607,-0.86204
99.637884,-0.502879,0.000,-0.000872,0.20607,-0.86204
99.640983,-0.502879,0.000,-0.000872,0.20607,-0.86204
99.645593,-0.502879,0.000,-0.000018,0.73981,-0.00383
99.647881,-0.502879,0.000,-0.000018,0.73981,-0.00383
99.651543,-0.502879,1.597,-0.000018,0.73981,-0.00383
99.655532,-0.502879,1.597,-0.000018,0.73981,-0.00383
99.659298,-0.502879,1.597,-0.000018,0.73981,-0.00383
99.663713,-0.502879,0.066,0.002315,-0.74863,-0.07523
99.665863,-0.502879,0.066,0.002315,-0.74863,-0.07523
99.669536,-0.502879,0.066,0.002315,-0.74863,-0.07523
99.673391,-0.502879,0.066,0.002315,-0.74863,-0.07523
99.675714,-0.502879,0.066,0.002315,-0.74863,-0.07523
99.679136,-0.502879,0.066,0.002315,-0.74863,-0.07523
99.682845,-0.502879,0.066,0.002315,-0.74863,-0.07523
99.685901,-0.502879,0.066,0.002315,-0.74863,-0.07523
99.689252,-0.502879,0.066,0.002315,-0.74863,-0.07523
99.692852,-0.502879,0.066,0.002315,-0.74863,-0.07523
99.696678,-0.503065,0.066,0.002315,-0.74863,-0.07523
99.700029,-0.503065,0.066,0.002315,-0.74863,-0.07523
99.703922,-0.503065,0.066,0.002315,-0.74863,-0.07523
99.707778,-0.502879,0.066,0.002315,-0.74863,-0.07523
99.714737,-0.502879,0.066,0.000285,-0.06062,-0.00517
99.715887,-0.502879,0.066,0.000285,-0.06062,-0.00517
99.718956,-0.502879,0.044,0.015176,0.31999,-0.14654
99.720995,-0.502879,0.044,0.015176,0.31999,-0.14654
99.724738,-0.502879,0.044,0.015176,0.31999,-0.14654
99.728363,-0.502879,0.044,0.015176,0.31999,-0.14654
99.732168,-0.502879,0.044,0.015176,0.31999,-0.14654
99.735882,-0.502879,0.044,0.015176,0.31999,-0.14654
99.739416,-0.502879,0.044,-0.003357,-0.02458,0.13548
99.742670,-0.502879,0.044,-0.003357,-0.02458,0.13548
99.745613,-0.502879,0.000,-0.003357,-0.02458,0.13548
99.748324,-0.502879,0.000,-0.003357,-0.02458,0.13548
99.752497,-0.502879,0.000,-0.003357,-0.02458,0.13548
99.756381,-0.502879,0.000,-0.004951,-0.02177,0.04045
99.759387,-0.502879,-0.041,-0.004951,-0.02177,0.04045
99.761968,-0.502879,-0.041,-0.004951,-0.02177,0.04045
99.766663,-0.503065,-0.041,-0.004951,-0.02177,0.04045
99.769479,-0.503065,-0.041,-0.004951,-0.02177,0.04045
99.774169,-0.503065,-0.338,-0.002181,-0.12580,0.03178
99.776564,-0.502879,-0.338,-0.002181,-0.12580,0.03178
99.779122,-0.502879,-0.338,-0.002181,-0.12580,0.03178
99.782157,-0.502879,-0.338,-0.002181,-0.12580,0.03178
99.785756,-0.502879,-0.338,-0.002181,-0.12580,0.03178
99.789389,-0.502879,-0.338,-0.002181,-0.12580,0.03178
99.792663,-0.502879,-0.338,-0.002181,-0.12580,0.03178
99.795952,-0.502879,-0.338,-0.002181,-0.12580,0.03178
99.800000,-0.502879,-0.338,-0.002181,-0.12580,0.03178
99.803294,-0.502879,-0.338,-0.002181,-0.12580,0.03178
99.806181,-0.502879,-0.338,-0.002181,-0.12580,0.03178
99.809010,-0.502879,-0.338,-0.002181,-0.12580,0.03178
99.812013,-0.502879,-0.338,-0.002181,-0.12580,0.03178
99.815107,-0.502879,-0.338,-0.002181,-0.12580,0.03178
99.817909,-0.503065,-0.338,-0.002181,-0.12580,0.03178
99.821854,-0.503065,-0.338,-0.002181,-0.12580,0.03178
99.825288,-0.502879,-0.338,-0.002181,-0.12580,0.03178
99.835428,-0.503065,-0.338,-0.000517,-0.00449,0.01231
99.835501,-0.503065,-0.338,-0.000517,-0.00449,0.01231
99.841188,-0.503065,-0.338,-0.000517,-0.00449,0.01231
99.844469,-0.503065,0.230,-0.002777,0.54423,0.33391
99.844513,-0.503065,0.230,-0.002777,0.54423,0.33391
99.846659,-0.502879,0.230,-0.002777,0.54423,0.33391
99.849338,-0.502879,0.230,-0.002777,0.54423,0.33391
99.853437,-0.502879,0.230,-0.002777,0.54423,0.33391
99.857430,-0.503065,0.230,-0.002777,0.54423,0.33391
99.860143,-0.503065,0.230,0.004945,-0.09522,-0.28560
99.863539,-0.503065,0.230,0.004945,-0.09522,-0.28560
99.865882,-0.502879,0.230,0.004945,-0.09522,-0.28560
99.869842,-0.502879,0.000,0.004945,-0.09522,-0.28560
99.873543,-0.502879,0.000,0.004945,-0.09522,-0.28560
99.877046,-0.502879,0.000,0.004945,-0.09522,-0.28560
99.880220,-0.502879,0.000,0.004945,-0.09522,-0.28560
99.883867,-0.502879,0.000,0.004945,-0.09522,-0.28560
99.887525,-0.502879,0.000,0.004945,-0.09522,-0.28560
99.891268,-0.502879,0.000,0.004945,-0.09522,-0.28560
99.895121,-0.502879,0.000,0.004945,-0.09522,-0.28560
99.898211,-0.502879,0.000,0.004945,-0.09522,-0.28560
99.901935,-0.502879,0.000,0.004945,-0.09522,-0.28560
99.909027,-0.502879,0.000,0.000076,-0.01241,0.05171
99.910548,-0.502879,-0.059,0.000076,-0.01241,0.05171
99.913175,-0.502879,-0.059,0.000624,0.17567,0.07725
99.915557,-0.502879,-0.059,0.000624,0.17567,0.07725
99.918231,-0.502879,-0.059,0.000624,0.17567,0.07725
99.920756,-0.502879,-0.059,0.000624,0.17567,0.07725
99.924547,-0.502879,0.123,0.000624,0.17567,0.07725
99.928977,-0.502879,0.123,0.000624,0.17567,0.07725
99.931368,-0.502879,0.123,0.000624,0.17567,0.07725
99.935718,-0.502879,0.123,0.000624,0.17567,0.07725
99.937770,-0.502879,0.123,-0.007130,0.06192,0.02174
99.941187,-0.502879,0.123,-0.007130,0.06192,0.02174
99.944865,-0.502879,0.123,-0.007130,0.06192,0.02174
99.948534,-0.502879,0.314,-0.007130,0.06192,0.02174
99.952751,-0.502879,0.314,-0.007130,0.06192,0.02174
99.955421,-0.502879,0.314,-0.009460,-0.15010,-0.07421
99.957759,-0.502879,0.314,-0.009460,-0.15010,-0.07421
99.961503,-0.502879,0.010,-0.009460,-0.15010,-0.07421
99.965680,-0.502879,0.010,-0.009460,-0.15010,-0.07421
99.969320,-0.502879,0.010,-0.009460,-0.15010,-0.07421
99.975616,-0.502879,0.000,-0.000612,-0.00822,-0.17003
99.975628,-0.502879,0.000,-0.000612,-0.00822,-0.17003
99.978111,-0.502879,0.000,-0.000612,-0.00822,-0.17003
99.981969,-0.502879,0.000,-0.000612,-0.00822,-0.17003
99.985884,-0.502879,0.000,-0.000612,-0.00822,-0.17003
99.989629,-0.502879,0.000,-0.000612,-0.00822,-0.17003
99.993268,-0.502879,0.000,-0.000612,-0.00822,-0.17003
99.996348,-0.502879,0.000,-0.000612,-0.00822,-0.17003
100.000035,-0.502879,0.000,-0.000612,-0.00822,-0.17003
100.003903,-0.502879,0.000,-0.000612,-0.00822,-0.17003
100.007652,-0.503065,0.000,-0.000612,-0.00822,-0.17003
100.011148,-0.503065,0.000,-0.000612,-0.00822,-0.17003
100.014848,-0.502879,0.000,-0.000612,-0.00822,-0.17003
100.018656,-0.502879,0.000,-0.000612,-0.00822,-0.17003
100.030353,-0.502879,0.000,-0.002852,-0.04868,0.01079
100.032240,-0.502879,0.000,-0.002852,-0.04868,0.01079
100.033161,-0.502879,0.000,0.003932,0.45840,0.35551
100.037773,-0.502879,0.000,0.003932,0.45840,0.35551
100.039493,-0.502879,0.185,0.003932,0.45840,0.35551
100.041872,-0.502879,0.185,0.003932,0.45840,0.35551
100.045759,-0.503065,0.185,0.003932,0.45840,0.35551
100.050892,-0.503065,0.440,-0.004926,0.09500,0.06561
100.053227,-0.503065,0.440,-0.004926,0.09500,0.06561
100.055958,-0.503065,0.440,-0.004926,0.09500,0.06561
100.059335,-0.503065,0.440,-0.004926,0.09500,0.06561
100.063506,-0.503065,0.440,-0.004926,0.09500,0.06561
100.066344,-0.502879,0.440,-0.004926,0.09500,0.06561
100.070559,-0.502879,0.440,-0.001382,-0.21785,0.04640
100.073902,-0.502879,0.440,-0.001382,-0.21785,0.04640
100.077158,-0.502879,-0.056,-0.001382,-0.21785,0.04640
100.080106,-0.502879,-0.056,-0.001382,-0.21785,0.04640
100.083718,-0.502879,-0.056,-0.001382,-0.21785,0.04640
100.087448,-0.502879,-0.056,-0.001382,-0.21785,0.04640
100.090096,-0.502879,-0.056,-0.001382,-0.21785,0.04640
100.094062,-0.502879,-0.056,-0.001382,-0.21785,0.04640
100.096806,-0.502879,-0.056,-0.001382,-0.21785,0.04640
100.100240,-0.502879,-0.056,-0.001382,-0.21785,0.04640
100.103857,-0.502879,-0.056,-0.001382,-0.21785,0.04640
100.107769,-0.502879,-0.056,-0.001382,-0.21785,0.04640
100.111087,-0.502879,-0.056,-0.001382,-0.21785,0.04640
100.115049,-0.502879,-0.056,-0.001382,-0.21785,0.04640
100.118974,-0.502879,-0.056,-0.001382,-0.21785,0.04640
100.121376,-0.502879,-0.056,0.002877,0.00591,-0.13452
100.124393,-0.502879,-0.056,0.002877,0.00591,-0.13452
100.130016,-0.502879,-0.056,0.002877,0.00591,-0.13452
100.131927,-0.502879,0.242,-0.003451,0.23337,0.33657
100.134298,-0.502879,0.242,-0.003451,0.23337,0.33657
100.137996,-0.502879,0.242,-0.003451,0.23337,0.33657
100.141147,-0.502879,0.242,-0.003451,0.23337,0.33657
100.144578,-0.502879,0.242,-0.003451,0.23337,0.33657
100.149005,-0.502879,0.242,-0.003451,0.23337,0.33657
100.152613,-0.502879,0.242,-0.005078,0.04964,0.03032
100.154717,-0.503065,0.242,-0.005078,0.04964,0.03032
100.158502,-0.503065,0.392,-0.005078,0.04964,0.03032
100.161813,-0.503065,0.392,-0.005078,0.04964,0.03032
100.165730,-0.502879,0.392,-0.005078,0.04964,0.03032
100.170625,-0.502879,0.392,-0.011051,-0.22407,-0.00157
100.172954,-0.502879,-0.095,-0.011051,-0.22407,-0.00157
100.176715,-0.502879,-0.095,-0.011051,-0.22407,-0.00157
100.180149,-0.502879,-0.095,-0.011051,-0.22407,-0.00157
100.183751,-0.502879,-0.095,-0.011051,-0.22407,-0.00157
100.187094,-0.502879,-0.095,-0.011051,-0.22407,-0.00157
100.190790,-0.502879,-0.095,-0.011051,-0.22407,-0.00157
100.193821,-0.502879,-0.095,-0.011051,-0.22407,-0.00157
100.196906,-0.502879,-0.095,-0.011051,-0.22407,-0.00157
100.200228,-0.502879,-0.095,-0.011051,-0.22407,-0.00157
100.204015,-0.502879,-0.095,-0.011051,-0.22407,-0.00157
100.207100,-0.502879,-0.095,-0.011051,-0.22407,-0.00157
100.210886,-0.502879,-0.095,-0.011051,-0.22407,-0.00157
100.214050,-0.502879,-0.095,-0.011051,-0.22407,-0.00157
100.220212,-0.502879,-0.095,-0.011051,-0.22407,-0.00157
100.223201,-0.502879,-0.095,-0.009289,-0.02494,0.00335
100.224990,-0.502879,-0.095,-0.009289,-0.02494,0.00335
100.232033,-0.503065,0.000,-0.000562,0.21900,-0.51495
100.232061,-0.503065,0.000,-0.000562,0.21900,-0.51495
100.234611,-0.503065,0.000,-0.000562,0.21900,-0.51495
100.237240,-0.503065,0.000,-0.000562,0.21900,-0.51495
100.240267,-0.503065,0.000,-0.000562,0.21900,-0.51495
100.245288,-0.502879,0.000,-0.000562,0.21900,-0.51495
100.248248,-0.502879,0.000,-0.002568,0.15247,0.11748
100.250845,-0.502879,0.000,-0.002568,0.15247,0.11748
100.254383,-0.502879,0.000,-0.002568,0.15247,0.11748
100.257934,-0.502879,0.394,-0.002568,0.15247,0.11748
100.261259,-0.502879,0.394,-0.002568,0.15247,0.11748
100.265155,-0.502879,0.394,-0.002568,0.15247,0.11748
100.269156,-0.502879,-0.184,-0.002593,-0.24645,0.05124
100.272653,-0.502879,-0.184,-0.002593,-0.24645,0.05124
100.275180,-0.502879,-0.184,-0.002593,-0.24645,0.05124
100.279235,-0.502879,-0.184,-0.002593,-0.24645,0.05124
100.281885,-0.502879,-0.184,-0.002593,-0.24645,0.05124
100.285064,-0.502879,-0.184,-0.002593,-0.24645,0.05124
100.288719,-0.502879,-0.184,-0.002593,-0.24645,0.05124
100.292758,-0.502879,-0.184,-0.002593,-0.24645,0.05124
100.296346,-0.502879,-0.184,-0.002593,-0.24645,0.05124
100.300778,-0.502879,-0.184,-0.007810,-0.06379,-0.06251
100.303901,-0.502879,-0.184,-0.007810,-0.06379,-0.06251
100.307465,-0.502879,-0.184,-0.007810,-0.06379,-0.06251
100.310812,-0.502879,-0.446,-0.007810,-0.06379,-0.06251
100.314804,-0.502879,-0.446,-0.007810,-0.06379,-0.06251
100.318684,-0.502879,-0.446,-0.007810,-0.06379,-0.06251
100.322307,-0.502879,-0.446,-0.002176,0.22718,0.11323
100.328540,-0.503065,-0.446,-0.002176,0.22718,0.11323
100.328700,-0.503065,0.065,-0.002176,0.22718,0.11323
100.332644,-0.503065,0.065,-0.002176,0.22718,0.11323
100.335828,-0.502879,0.065,-0.002176,0.22718,0.11323
100.339296,-0.502879,0.000,0.007706,-0.03105,-0.22743
100.341717,-0.502879,0.000,0.007706,-0.03105,-0.22743
100.344886,-0.503065,0.000,0.007706,-0.03105,-0.22743
100.349224,-0.503065,0.000,0.007706,-0.03105,-0.22743
100.352831,-0.503065,0.000,0.007706,-0.03105,-0.22743
100.356910,-0.502879,0.000,-0.005103,-0.06962,0.02172
100.358805,-0.502879,0.000,-0.005103,-0.06962,0.02172
100.361978,-0.502879,0.000,-0.005103,-0.06962,0.02172
100.365777,-0.502879,-0.152,-0.005103,-0.06962,0.02172
100.369213,-0.502879,-0.152,-0.005103,-0.06962,0.02172
100.372894,-0.502879,-0.152,-0.005103,-0.06962,0.02172
100.377760,-0.502879,-0.152,0.001434,-0.05989,0.03493
100.379709,-0.502879,-0.306,0.001434,-0.05989,0.03493
100.383047,-0.502879,-0.306,0.001434,-0.05989,0.03493
100.386048,-0.502879,-0.306,0.001434,-0.05989,0.03493
100.389153,-0.502879,-0.306,0.001434,-0.05989,0.03493
100.392171,-0.502879,-0.306,0.001434,-0.05989,0.03493
100.396099,-0.502879,-0.306,0.001434,-0.05989,0.03493
100.399211,-0.502879,-0.306,0.001434,-0.05989,0.03493
100.402155,-0.502879,-0.306,0.001434,-0.05989,0.03493
100.405070,-0.502879,-0.306,0.001434,-0.05989,0.03493
100.408870,-0.502879,-0.306,0.001434,-0.05989,0.03493
100.412233,-0.502879,-0.306,0.001434,-0.05989,0.03493
100.415699,-0.502879,-0.306,0.001434,-0.05989,0.03493
100.418981,-0.502879,-0.306,0.001434,-0.05989,0.03493
100.421987,-0.502879,-0.306,0.001434,-0.05989,0.03493
100.426173,-0.502879,-0.306,0.001434,-0.05989,0.03493
100.430808,-0.502879,-0.306,-0.007549,-0.00348,0.01957
100.434452,-0.502879,-0.341,-0.007549,-0.00348,0.01957
100.440077,-0.502879,-0.341,-0.007549,-0.00348,0.01957
100.441381,-0.502879,-0.341,-0.001143,0.53264,0.35101
100.442239,-0.502879,-0.341,-0.001143,0.53264,0.35101
100.445030,-0.502879,0.201,-0.001143,0.53264,0.35101
100.448983,-0.502879,0.201,-0.001143,0.53264,0.35101
100.453013,-0.502879,0.201,-0.001143,0.53264,0.35101
100.456343,-0.502879,0.201,-0.001143,0.53264,0.35101
100.459911,-0.502879,0.000,-0.001028,-0.07641,-0.25643
100.462340,-0.502879,0.000,-0.001028,-0.07641,-0.25643
100.465082,-0.502879,0.000,-0.001028,-0.07641,-0.25643
100.468117,-0.502879,0.000,-0.001028,-0.07641,-0.25643
100.472080,-0.502879,0.000,-0.001028,-0.07641,-0.25643
100.475188,-0.503065,0.000,-0.001028,-0.07641,-0.25643
100.477760,-0.503065,0.000,-0.001028,-0.07641,-0.25643
100.481573,-0.503065,0.000,-0.001028,-0.07641,-0.25643
100.485128,-0.503065,0.000,-0.001028,-0.07641,-0.25643
100.489506,-0.502879,0.000,-0.001028,-0.07641,-0.25643
100.493464,-0.502879,0.000,0.002007,-0.00204,0.02429
100.496286,-0.502879,0.000,0.002007,-0.00204,0.02429
100.500181,-0.502879,-0.006,0.002007,-0.00204,0.02429
100.503378,-0.502879,-0.006,0.002007,-0.00204,0.02429
100.506326,-0.502879,-0.006,0.002007,-0.00204,0.02429
100.510328,-0.502879,-0.006,0.002007,-0.00204,0.02429
100.513996,-0.502879,0.212,0.006568,0.09095,0.03252
100.517365,-0.502879,0.212,0.006568,0.09095,0.03252
100.520112,-0.502879,0.212,0.006568,0.09095,0.03252
100.523457,-0.502879,0.212,0.006568,0.09095,0.03252
100.527432,-0.503065,0.212,0.006568,0.09095,0.03252
100.531611,-0.503065,0.212,0.000768,-0.01430,0.13822
100.534462,-0.502879,0.212,0.000768,-0.01430,0.13822
100.537321,-0.502879,0.212,0.000768,-0.01430,0.13822
100.540133,-0.502879,0.188,0.000768,-0.01430,0.13822
100.543380,-0.502879,0.188,0.000768,-0.01430,0.13822
100.547104,-0.502879,0.188,0.000768,-0.01430,0.13822
100.550222,-0.502879,0.188,-0.005730,-0.19627,-0.11927
100.552290,-0.502879,-0.241,-0.005730,-0.19627,-0.11927
100.555354,-0.502879,-0.241,-0.005730,-0.19627,-0.11927
100.558065,-0.502879,-0.241,-0.005730,-0.19627,-0.11927
100.561304,-0.502879,-0.241,-0.005730,-0.19627,-0.11927
100.564316,-0.502879,0.000,0.002451,0.13380,-0.17739
100.567646,-0.502879,0.000,0.002451,0.13380,-0.17739
100.571501,-0.502879,0.000,0.002451,0.13380,-0.17739
100.575219,-0.503065,0.000,0.002451,0.13380,-0.17739
100.579346,-0.503065,0.000,0.002451,0.13380,-0.17739
100.582989,-0.503065,0.000,0.002451,0.13380,-0.17739
100.586222,-0.502879,0.000,0.002451,0.13380,-0.17739
100.591379,-0.502879,0.000,0.002451,0.13380,-0.17739
100.594173,-0.502879,0.000,0.002451,0.13380,-0.17739
100.597096,-0.502879,0.000,0.002451,0.13380,-0.17739
100.600123,-0.502879,0.000,0.002451,0.13380,-0.17739
100.603453,-0.502879,0.000,0.002451,0.13380,-0.17739
100.606088,-0.502879,0.000,0.002451,0.13380,-0.17739
100.609885,-0.502879,0.000,0.002451,0.13380,-0.17739
