t_s,steer_rad,motor_rpm,yaw_rate_rps,ax_mps2,ay_mps2
78.699136,,507.199,-0.013964,0.17753,0.08452
78.702121,,507.199,-0.013964,0.17753,0.08452
78.705155,,507.199,-0.013964,0.17753,0.08452
78.708003,,508.822,-0.013964,0.17753,0.08452
78.711864,,508.822,-0.013964,0.17753,0.08452
78.714475,,508.822,-0.013964,0.17753,0.08452
78.717806,,508.822,-0.005639,0.66355,0.04042
78.720786,,510.549,-0.005639,0.66355,0.04042
78.724033,,510.549,-0.005639,0.66355,0.04042
78.727328,,510.549,-0.005639,0.66355,0.04042
78.731619,,510.549,-0.006341,1.11335,0.04176
78.734682,,512.262,-0.006341,1.11335,0.04176
78.737340,,512.262,-0.006341,1.11335,0.04176
78.740367,,512.262,-0.006341,1.11335,0.04176
78.743335,,512.262,-0.003245,0.76843,0.04532
78.746479,,513.687,-0.003245,0.76843,0.04532
78.749292,,513.687,-0.003245,0.76843,0.04532
78.752096,,513.687,-0.003245,0.76843,0.04532
78.755246,,513.687,-0.003245,0.76843,0.04532
78.758434,,515.383,-0.003245,0.76843,0.04532
78.761038,,515.383,-0.006824,0.09690,0.02431
78.764012,,515.383,-0.006824,0.09690,0.02431
78.766638,,515.383,-0.006824,0.09690,0.02431
78.770143,,515.383,-0.006824,0.09690,0.02431
78.773344,,515.383,-0.000659,-0.10467,0.00883
78.776116,,515.383,-0.000659,-0.10467,0.00883
78.779289,,515.383,-0.000659,-0.10467,0.00883
78.782465,,517.041,-0.000659,-0.10467,0.00883
78.785588,,517.041,-0.000659,-0.10467,0.00883
78.788965,,517.041,-0.000659,-0.10467,0.00883
78.792139,,517.041,-0.005326,-0.16090,-0.04780
78.795137,,518.625,-0.005326,-0.16090,-0.04780
78.798002,,518.625,-0.005326,-0.16090,-0.04780
78.801173,,518.625,-0.005326,-0.16090,-0.04780
78.804363,,518.625,-0.005326,-0.16090,-0.04780
78.807324,,520.304,0.001910,-0.16193,-0.01533
78.810366,,520.304,0.001910,-0.16193,-0.01533
78.812795,,520.304,0.001910,-0.16193,-0.01533
78.815880,,520.304,0.001910,-0.16193,-0.01533
78.819444,,520.304,0.001910,-0.16193,-0.01533
78.822416,,520.304,0.000462,-0.15456,0.00022
78.825586,,520.304,0.000462,-0.15456,0.00022
78.828505,,520.304,0.000462,-0.15456,0.00022
78.831761,,521.659,0.000462,-0.15456,0.00022
78.835098,,521.659,0.000462,-0.15456,0.00022
78.838064,,521.659,-0.005732,-0.15595,-0.03421
78.840962,,521.659,-0.005732,-0.15595,-0.03421
78.844067,,523.053,-0.005732,-0.15595,-0.03421
78.847280,,523.053,-0.005732,-0.15595,-0.03421
78.850461,,523.053,-0.005732,-0.15595,-0.03421
78.853143,,523.053,-0.005732,-0.15595,-0.03421
78.856566,,524.249,-0.003455,-0.12791,0.00033
78.859335,,524.249,-0.003455,-0.12791,0.00033
78.862028,,524.249,-0.003455,-0.12791,0.00033
78.865078,,524.249,-0.003455,-0.12791,0.00033
78.868478,,525.398,-0.003596,-0.17927,-0.00782
78.872654,,525.398,-0.003596,-0.17927,-0.00782
78.875086,,525.398,-0.003596,-0.17927,-0.00782
78.878415,,525.398,-0.003596,-0.17927,-0.00782
78.881200,,525.398,-0.003596,-0.17927,-0.00782
78.884280,,525.398,0.000198,-0.11782,-0.02952
78.887027,,525.398,0.000198,-0.11782,-0.02952
78.889905,,525.398,0.000198,-0.11782,-0.02952
78.893189,,526.326,0.000198,-0.11782,-0.02952
78.896580,,526.326,0.000198,-0.11782,-0.02952
78.899690,,526.326,0.007766,-0.16348,0.03816
78.902795,,526.326,0.007766,-0.16348,0.03816
78.905854,,527.262,0.007766,-0.16348,0.03816
78.909110,,527.262,0.007766,-0.16348,0.03816
78.912515,,527.262,0.007766,-0.16348,0.03816
78.915753,,527.262,-0.008574,-0.16604,0.00233
78.918784,,528.140,-0.008574,-0.16604,0.00233
78.921494,,528.140,-0.008574,-0.16604,0.00233
78.923766,,528.140,-0.008574,-0.16604,0.00233
78.927394,,528.140,-0.008574,-0.16604,0.00233
78.930211,,529.007,0.002946,-0.17461,-0.02787
78.933449,,529.007,0.002946,-0.17461,-0.02787
78.935860,,529.007,0.002946,-0.17461,-0.02787
78.939148,,529.007,0.002946,-0.17461,-0.02787
78.942630,,529.007,0.002946,-0.17461,-0.02787
78.945820,,529.007,0.000669,-0.16849,-0.01545
78.949245,,529.007,0.000669,-0.16849,-0.01545
78.951486,,529.007,0.000669,-0.16849,-0.01545
78.954744,,529.741,0.000669,-0.16849,-0.01545
78.957497,,529.741,0.000669,-0.16849,-0.01545
78.960250,,529.741,0.000669,-0.16849,-0.01545
78.963424,,529.741,-0.003341,-0.12693,0.00664
78.966575,,530.421,-0.003341,-0.12693,0.00664
78.969595,,530.421,-0.003341,-0.12693,0.00664
78.972868,,530.421,-0.003341,-0.12693,0.00664
78.976254,,530.421,-0.002662,-0.21351,0.00886
78.979211,,531.150,-0.002662,-0.21351,0.00886
78.981908,,531.150,-0.002662,-0.21351,0.00886
78.985720,,531.150,-0.002662,-0.21351,0.00886
78.988745,,531.150,-0.002662,-0.21351,0.00886
78.991800,,531.641,-0.000723,-0.13135,0.00866
78.994091,,531.641,-0.000723,-0.13135,0.00866
78.997034,,531.641,-0.000723,-0.13135,0.00866
78.999742,,531.641,-0.000723,-0.13135,0.00866
79.003389,,531.641,-0.000723,-0.13135,0.00866
79.006647,,531.641,-0.004062,-0.06211,-0.01327
79.009690,,531.641,-0.004062,-0.06211,-0.01327
79.012705,,531.641,-0.004062,-0.06211,-0.01327
79.015464,,532.213,-0.004062,-0.06211,-0.01327
79.018699,,532.213,-0.004062,-0.06211,-0.01327
79.021810,,532.213,-0.003014,0.25236,0.02070
79.024993,,532.213,-0.003014,0.25236,0.02070
79.028049,,532.724,-0.003014,0.25236,0.02070
79.030962,,532.724,-0.003014,0.25236,0.02070
79.034236,,532.724,-0.003014,0.25236,0.02070
79.037196,,532.724,0.002108,0.68560,-0.00861
79.040095,,533.195,0.002108,0.68560,-0.00861
79.042887,,533.195,0.002108,0.68560,-0.00861
79.045986,,533.195,0.002108,0.68560,-0.00861
79.049387,,533.195,0.002108,0.68560,-0.00861
79.051971,,533.683,-0.001647,0.86938,0.01412
79.054824,,533.683,-0.001647,0.86938,0.01412
79.057795,,533.683,-0.001647,0.86938,0.01412
79.061300,,533.683,-0.001647,0.86938,0.01412
79.064273,,533.683,-0.001647,0.86938,0.01412
79.067632,,533.683,-0.003536,0.93478,-0.01542
79.071081,,533.683,-0.003536,0.93478,-0.01542
79.073035,,533.683,-0.003536,0.93478,-0.01542
79.076294,,534.270,-0.003536,0.93478,-0.01542
79.079552,,534.270,-0.003536,0.93478,-0.01542
79.082822,,534.270,-0.001388,0.84417,-0.02029
79.085814,,534.270,-0.001388,0.84417,-0.02029
79.088729,,534.948,-0.001388,0.84417,-0.02029
79.091986,,534.948,-0.001388,0.84417,-0.02029
79.095138,,534.948,-0.001388,0.84417,-0.02029
79.098391,,534.948,0.004763,0.83509,0.03131
79.101180,,535.746,0.004763,0.83509,0.03131
79.104105,,535.746,0.004763,0.83509,0.03131
79.106858,,535.746,0.004763,0.83509,0.03131
79.110116,,535.746,0.004763,0.83509,0.03131
79.113334,,535.746,0.004763,0.83509,0.03131
79.117190,,535.746,-0.002025,0.96261,0.00108
79.120097,,535.746,-0.002025,0.96261,0.00108
79.123112,,535.746,-0.002025,0.96261,0.00108
79.125961,,536.665,-0.002025,0.96261,0.00108
79.129211,,536.665,-0.000446,0.93496,-0.07329
79.132345,,536.665,-0.000446,0.93496,-0.07329
79.135552,,536.665,-0.000446,0.93496,-0.07329
79.138686,,537.615,-0.000446,0.93496,-0.07329
79.142122,,537.615,-0.000446,0.93496,-0.07329
79.145256,,537.615,-0.002580,0.88740,-0.10569
79.148567,,537.615,-0.002580,0.88740,-0.10569
79.151120,,538.585,-0.002580,0.88740,-0.10569
79.153657,,538.585,-0.002580,0.88740,-0.10569
79.156774,,538.585,-0.002580,0.88740,-0.10569
79.159901,,538.585,-0.002580,0.88740,-0.10569
79.163076,,539.619,0.002881,0.10419,-0.22231
79.166036,,539.619,0.002881,0.10419,-0.22231
79.169061,,539.619,0.002881,0.10419,-0.22231
79.172389,,539.619,0.002881,0.10419,-0.22231
79.175584,,540.798,-0.014932,-0.16468,-0.44590
79.178701,,540.798,-0.014932,-0.16468,-0.44590
79.181673,,540.798,-0.014932,-0.16468,-0.44590
79.184874,,540.798,-0.014932,-0.16468,-0.44590
79.188805,,540.798,-0.014932,-0.16468,-0.44590
79.191521,,540.798,-0.018595,-0.14340,-0.50807
79.194737,,540.798,-0.018595,-0.14340,-0.50807
79.197509,,540.798,-0.018595,-0.14340,-0.50807
79.200873,,541.688,-0.018595,-0.14340,-0.50807
79.204227,,541.688,-0.018595,-0.14340,-0.50807
79.207541,,541.688,-0.036701,-0.18487,-0.70578
79.210063,,541.688,-0.036701,-0.18487,-0.70578
79.213087,,542.557,-0.036701,-0.18487,-0.70578
79.216378,,542.557,-0.036701,-0.18487,-0.70578
79.219227,,542.557,-0.036701,-0.18487,-0.70578
79.222135,,542.557,-0.057969,-0.23167,-0.92201
79.225386,,543.288,-0.057969,-0.23167,-0.92201
79.228316,,543.288,-0.057969,-0.23167,-0.92201
79.231010,,543.288,-0.057969,-0.23167,-0.92201
79.234013,,543.288,-0.057969,-0.23167,-0.92201
79.237095,,543.887,-0.071198,-0.19536,-1.12674
79.239924,,543.887,-0.071198,-0.19536,-1.12674
79.242745,,543.887,-0.071198,-0.19536,-1.12674
79.246187,,543.887,-0.071198,-0.19536,-1.12674
79.249617,,544.352,-0.097747,-0.22666,-1.38752
79.252007,,544.352,-0.097747,-0.22666,-1.38752
79.254678,,544.352,-0.097747,-0.22666,-1.38752
79.257707,,544.352,-0.097747,-0.22666,-1.38752
79.261562,,544.352,-0.097747,-0.22666,-1.38752
79.264317,,544.352,-0.097747,-0.22666,-1.38752
79.267520,,544.352,-0.117726,-0.21875,-1.46107
79.270252,,544.352,-0.117726,-0.21875,-1.46107
79.273049,,544.672,-0.117726,-0.21875,-1.46107
79.275974,,544.672,-0.117726,-0.21875,-1.46107
79.279249,,544.672,-0.117726,-0.21875,-1.46107
79.282254,,544.672,-0.154518,-0.31528,-1.81583
79.284888,,544.872,-0.154518,-0.31528,-1.81583
79.288137,,544.872,-0.154518,-0.31528,-1.81583
79.291564,,544.872,-0.154518,-0.31528,-1.81583
79.294680,,544.872,-0.154518,-0.31528,-1.81583
79.297786,,544.908,-0.190899,-0.34326,-2.13627
79.300902,,544.908,-0.190899,-0.34326,-2.13627
79.303831,,544.908,-0.190899,-0.34326,-2.13627
79.307085,,544.908,-0.190899,-0.34326,-2.13627
79.310348,,544.775,-0.225929,-0.40005,-2.46633
79.313133,,544.775,-0.225929,-0.40005,-2.46633
79.315865,,544.775,-0.225929,-0.40005,-2.46633
79.318797,,544.775,-0.225929,-0.40005,-2.46633
79.322268,,544.775,-0.225929,-0.40005,-2.46633
79.325250,,544.775,-0.261843,-0.47369,-2.72594
79.328059,,544.775,-0.261843,-0.47369,-2.72594
79.330792,,544.775,-0.261843,-0.47369,-2.72594
79.334143,,544.471,-0.261843,-0.47369,-2.72594
79.337542,,544.471,-0.261843,-0.47369,-2.72594
79.340081,,544.471,-0.261843,-0.47369,-2.72594
79.343216,,544.471,-0.311017,-0.49529,-2.75985
79.346321,,543.978,-0.311017,-0.49529,-2.75985
79.348869,,543.978,-0.311017,-0.49529,-2.75985
79.352337,,543.978,-0.311017,-0.49529,-2.75985
79.356095,,543.978,-0.368251,-0.70537,-3.63017
79.358245,,543.220,-0.368251,-0.70537,-3.63017
79.361264,,543.220,-0.368251,-0.70537,-3.63017
79.364105,,543.220,-0.368251,-0.70537,-3.63017
79.367008,,543.220,-0.368251,-0.70537,-3.63017
79.370205,,542.373,-0.413072,-0.71938,-3.69710
79.372980,,542.373,-0.413072,-0.71938,-3.69710
79.376251,,542.373,-0.413072,-0.71938,-3.69710
79.379606,,542.373,-0.413072,-0.71938,-3.69710
79.382662,,542.373,-0.413072,-0.71938,-3.69710
79.385640,,542.373,-0.468198,-0.86415,-4.02739
79.387893,,542.373,-0.468198,-0.86415,-4.02739
79.390795,,542.373,-0.468198,-0.86415,-4.02739
79.394363,,541.230,-0.468198,-0.86415,-4.02739
79.397623,,541.230,-0.468198,-0.86415,-4.02739
79.400797,,541.230,-0.530347,-0.96178,-4.32576
79.403765,,541.230,-0.530347,-0.96178,-4.32576
79.406653,,539.863,-0.530347,-0.96178,-4.32576
79.411628,,539.863,-0.530347,-0.96178,-4.32576
79.413484,,539.863,-0.530347,-0.96178,-4.32576
79.416139,,539.863,-0.598306,-1.04403,-4.33319
79.419380,,538.227,-0.598306,-1.04403,-4.33319
79.421787,,538.227,-0.598306,-1.04403,-4.33319
79.424849,,538.227,-0.598306,-1.04403,-4.33319
79.428263,,538.227,-0.598306,-1.04403,-4.33319
79.431598,,536.187,-0.602074,-0.32906,-1.61106
79.434522,,536.187,-0.602074,-0.32906,-1.61106
79.437456,,536.187,-0.602074,-0.32906,-1.61106
79.441206,,536.187,-0.602074,-0.32906,-1.61106
79.444344,,534.082,-0.558952,-0.05630,-0.42877
79.447173,,534.082,-0.558952,-0.05630,-0.42877
79.449979,,534.082,-0.558952,-0.05630,-0.42877
79.453085,,534.082,-0.558952,-0.05630,-0.42877
79.456336,,534.082,-0.558952,-0.05630,-0.42877
79.458985,,534.082,-0.558952,-0.05630,-0.42877
79.461543,,534.082,-0.508001,0.01049,0.47386
79.464026,,534.082,-0.508001,0.01049,0.47386
79.468515,,532.014,-0.508001,0.01049,0.47386
79.470546,,532.014,-0.508001,0.01049,0.47386
79.473240,,532.014,-0.508001,0.01049,0.47386
79.476355,,532.014,-0.437380,0.04672,1.12955
79.479157,,530.215,-0.437380,0.04672,1.12955
79.481945,,530.215,-0.437380,0.04672,1.12955
79.485266,,530.215,-0.437380,0.04672,1.12955
79.488496,,530.215,-0.437380,0.04672,1.12955
79.491691,,528.884,-0.356499,0.00932,1.27265
79.494294,,528.884,-0.356499,0.00932,1.27265
79.497130,,528.884,-0.356499,0.00932,1.27265
79.500239,,528.884,-0.356499,0.00932,1.27265
79.503857,,528.884,-0.356499,0.00932,1.27265
79.506457,,528.884,-0.292762,-0.08412,1.56084
79.509558,,528.884,-0.292762,-0.08412,1.56084
79.512711,,528.884,-0.292762,-0.08412,1.56084
79.516265,,527.935,-0.292762,-0.08412,1.56084
79.520335,,527.935,-0.292762,-0.08412,1.56084
79.521982,,527.935,-0.229872,-0.12200,1.41472
79.525164,,527.935,-0.229872,-0.12200,1.41472
79.528016,,527.454,-0.229872,-0.12200,1.41472
79.531773,,527.454,-0.229872,-0.12200,1.41472
79.534102,,527.454,-0.170107,-0.17232,1.32135
79.537079,,527.454,-0.170107,-0.17232,1.32135
79.540086,,527.316,-0.170107,-0.17232,1.32135
79.542827,,527.316,-0.170107,-0.17232,1.32135
79.546116,,527.316,-0.170107,-0.17232,1.32135
79.549462,,527.316,-0.117975,-0.17290,1.05835
79.551901,,527.478,-0.117975,-0.17290,1.05835
79.554748,,527.478,-0.117975,-0.17290,1.05835
79.558080,,527.478,-0.117975,-0.17290,1.05835
79.562580,,527.478,-0.117975,-0.17290,1.05835
79.566743,,527.870,-0.075658,-0.11004,0.75438
79.567582,,527.870,-0.075658,-0.11004,0.75438
79.570454,,527.870,-0.075658,-0.11004,0.75438
79.573559,,527.870,-0.075658,-0.11004,0.75438
79.577748,,527.870,-0.075658,-0.11004,0.75438
79.580025,,527.870,-0.050554,-0.17808,0.50476
79.583271,,527.870,-0.050554,-0.17808,0.50476
79.585975,,527.870,-0.050554,-0.17808,0.50476
79.589244,,528.466,-0.050554,-0.17808,0.50476
79.592136,,528.466,-0.050554,-0.17808,0.50476
79.595473,,528.466,-0.036664,-0.16491,0.35709
79.598873,,528.466,-0.036664,-0.16491,0.35709
79.601071,,529.136,-0.036664,-0.16491,0.35709
79.604468,,529.136,-0.036664,-0.16491,0.35709
79.607343,,529.136,-0.036664,-0.16491,0.35709
79.610387,,529.136,-0.029662,-0.19590,0.22475
79.613269,,529.879,-0.029662,-0.19590,0.22475
79.615704,,529.879,-0.029662,-0.19590,0.22475
79.619125,,529.879,-0.029662,-0.19590,0.22475
79.622444,,529.879,-0.029662,-0.19590,0.22475
79.625705,,530.634,-0.020337,-0.15902,0.14670
79.628157,,530.634,-0.020337,-0.15902,0.14670
79.630896,,530.634,-0.020337,-0.15902,0.14670
79.634239,,530.634,-0.020337,-0.15902,0.14670
79.637372,,530.634,-0.020337,-0.15902,0.14670
79.640479,,530.634,-0.018095,-0.14247,0.04271
79.643395,,530.634,-0.018095,-0.14247,0.04271
79.646510,,530.634,-0.018095,-0.14247,0.04271
79.649974,,531.417,-0.018095,-0.14247,0.04271
79.653002,,531.417,-0.004426,-0.21346,-0.04079
79.656117,,531.417,-0.004426,-0.21346,-0.04079
79.659514,,531.417,-0.004426,-0.21346,-0.04079
79.661944,,532.163,-0.004426,-0.21346,-0.04079
79.665348,,532.163,-0.004426,-0.21346,-0.04079
79.668366,,532.163,-0.004426,-0.21346,-0.04079
79.671280,,532.163,-0.013962,-0.14894,-0.16806
79.674096,,532.873,-0.013962,-0.14894,-0.16806
79.676946,,532.873,-0.013962,-0.14894,-0.16806
79.680955,,532.873,-0.013962,-0.14894,-0.16806
79.683139,,532.873,-0.019561,-0.21937,-0.36785
79.686350,,533.577,-0.019561,-0.21937,-0.36785
79.689408,,533.577,-0.019561,-0.21937,-0.36785
79.691831,,533.577,-0.019561,-0.21937,-0.36785
79.695145,,533.577,-0.019561,-0.21937,-0.36785
79.698374,,534.152,-0.025993,-0.15723,-0.44662
79.701484,,534.152,-0.025993,-0.15723,-0.44662
79.704012,,534.152,-0.025993,-0.15723,-0.44662
79.708139,,534.152,-0.025993,-0.15723,-0.44662
79.712257,,534.152,-0.025993,-0.15723,-0.44662
79.714078,,534.152,-0.035557,-0.23171,-0.69120
79.717485,,534.152,-0.035557,-0.23171,-0.69120
79.720014,,534.152,-0.035557,-0.23171,-0.69120
79.723282,,534.696,-0.035557,-0.23171,-0.69120
79.726916,,534.696,-0.035557,-0.23171,-0.69120
79.729383,,534.696,-0.053171,-0.21075,-0.88815
79.732242,,534.696,-0.053171,-0.21075,-0.88815
79.735083,,535.172,-0.053171,-0.21075,-0.88815
79.738046,,535.172,-0.053171,-0.21075,-0.88815
79.742013,,535.172,-0.053171,-0.21075,-0.88815
79.744540,,535.172,-0.072249,-0.19760,-1.04605
79.747893,,535.538,-0.072249,-0.19760,-1.04605
79.750002,,535.538,-0.072249,-0.19760,-1.04605
79.753490,,535.538,-0.072249,-0.19760,-1.04605
79.756390,,535.538,-0.072249,-0.19760,-1.04605
79.759695,,535.797,-0.090675,-0.24652,-1.33148
79.762067,,535.797,-0.090675,-0.24652,-1.33148
79.765141,,535.797,-0.090675,-0.24652,-1.33148
79.767844,,535.797,-0.090675,-0.24652,-1.33148
79.771593,,535.797,-0.090675,-0.24652,-1.33148
79.774061,,535.797,-0.116440,-0.24582,-1.38114
79.777055,,535.797,-0.116440,-0.24582,-1.38114
79.780269,,535.797,-0.116440,-0.24582,-1.38114
79.783210,,535.934,-0.116440,-0.24582,-1.38114
79.786285,,535.934,-0.116440,-0.24582,-1.38114
79.789236,,535.934,-0.142402,-0.27863,-1.72780
79.792530,,535.934,-0.142402,-0.27863,-1.72780
79.795596,,535.949,-0.142402,-0.27863,-1.72780
79.798679,,535.949,-0.142402,-0.27863,-1.72780
79.801520,,535.949,-0.142402,-0.27863,-1.72780
79.804167,,535.949,-0.188555,-0.35005,-2.03938
79.807888,,535.822,-0.188555,-0.35005,-2.03938
79.810847,,535.822,-0.188555,-0.35005,-2.03938
79.814018,,535.822,-0.188555,-0.35005,-2.03938
79.817965,,535.822,-0.188555,-0.35005,-2.03938
79.820131,,535.541,-0.224338,-0.34448,-2.34067
79.823047,,535.541,-0.224338,-0.34448,-2.34067
79.826249,,535.541,-0.224338,-0.34448,-2.34067
79.829363,,535.541,-0.224338,-0.34448,-2.34067
79.832961,,535.541,-0.224338,-0.34448,-2.34067
79.834940,,535.541,-0.260627,-0.34735,-2.69564
79.838147,,535.541,-0.260627,-0.34735,-2.69564
79.841425,,535.541,-0.260627,-0.34735,-2.69564
79.843830,,535.092,-0.260627,-0.34735,-2.69564
79.847110,,535.092,-0.260627,-0.34735,-2.69564
79.850429,,535.092,-0.260627,-0.34735,-2.69564
79.853122,,535.092,-0.303178,-0.13316,-2.57105
79.856363,,534.479,-0.303178,-0.13316,-2.57105
79.858800,,534.479,-0.303178,-0.13316,-2.57105
79.862352,,534.479,-0.303178,-0.13316,-2.57105
79.865118,,534.479,-0.303178,-0.13316,-2.57105
79.868086,,533.557,-0.359462,0.35257,-3.35679
79.870816,,533.557,-0.359462,0.35257,-3.35679
79.874091,,533.557,-0.359462,0.35257,-3.35679
79.877573,,533.557,-0.359462,0.35257,-3.35679
79.880911,,533.557,-0.359462,0.35257,-3.35679
79.883898,,533.557,-0.408798,0.17937,-3.17703
79.887010,,533.557,-0.408798,0.17937,-3.17703
79.889951,,533.557,-0.408798,0.17937,-3.17703
79.893495,,532.603,-0.408798,0.17937,-3.17703
79.896610,,532.603,-0.467375,0.34374,-4.78923
79.899488,,532.603,-0.467375,0.34374,-4.78923
79.901938,,532.603,-0.467375,0.34374,-4.78923
79.905180,,531.358,-0.467375,0.34374,-4.78923
79.908214,,531.358,-0.467375,0.34374,-4.78923
79.911379,,531.358,-0.517736,-0.01096,-4.28492
79.914094,,531.358,-0.517736,-0.01096,-4.28492
79.917076,,530.346,-0.517736,-0.01096,-4.28492
79.920066,,530.346,-0.517736,-0.01096,-4.28492
79.923569,,530.346,-0.517736,-0.01096,-4.28492
79.926542,,530.346,-0.589349,-0.13668,-4.66073
79.929590,,529.034,-0.589349,-0.13668,-4.66073
79.931842,,529.034,-0.589349,-0.13668,-4.66073
79.934831,,529.034,-0.589349,-0.13668,-4.66073
79.938227,,529.034,-0.589349,-0.13668,-4.66073
79.941696,,527.550,-0.605693,0.68141,-1.85731
79.944931,,527.550,-0.605693,0.68141,-1.85731
79.947638,,527.550,-0.605693,0.68141,-1.85731
79.950356,,527.550,-0.605693,0.68141,-1.85731
79.953852,,527.550,-0.605693,0.68141,-1.85731
79.957043,,527.550,-0.575722,0.20469,-0.53785
79.960172,,527.550,-0.575722,0.20469,-0.53785
79.962920,,527.550,-0.575722,0.20469,-0.53785
79.965788,,525.964,-0.575722,0.20469,-0.53785
79.969191,,525.964,-0.575722,0.20469,-0.53785
79.972279,,525.964,-0.521282,0.04114,0.45226
79.975232,,525.964,-0.521282,0.04114,0.45226
79.978399,,524.447,-0.521282,0.04114,0.45226
79.981634,,524.447,-0.521282,0.04114,0.45226
79.984958,,524.447,-0.521282,0.04114,0.45226
79.988133,,524.447,-0.450777,0.02324,0.97151
79.991349,,523.212,-0.450777,0.02324,0.97151
79.994049,,523.212,-0.450777,0.02324,0.97151
79.997225,,523.212,-0.450777,0.02324,0.97151
80.000499,,523.212,-0.369274,0.05002,1.32704
80.002997,,522.337,-0.369274,0.05002,1.32704
80.005978,,522.337,-0.369274,0.05002,1.32704
80.009253,,522.337,-0.369274,0.05002,1.32704
80.012863,,522.337,-0.369274,0.05002,1.32704
80.015921,,521.858,-0.299020,-0.04702,1.38366
80.018975,,521.858,-0.299020,-0.04702,1.38366
80.021973,,521.858,-0.299020,-0.04702,1.38366
80.024965,,521.858,-0.299020,-0.04702,1.38366
80.028641,,521.858,-0.299020,-0.04702,1.38366
80.031228,,521.858,-0.241306,-0.13047,1.41300
80.034437,,521.858,-0.241306,-0.13047,1.41300
80.036866,,521.858,-0.241306,-0.13047,1.41300
80.039930,,521.734,-0.241306,-0.13047,1.41300
80.043493,,521.734,-0.241306,-0.13047,1.41300
