t_s,steer_rad,motor_rpm,yaw_rate_rps,ax_mps2,ay_mps2
52.356021,0.013067,361.491,0.001281,-1.25637,-0.00492
52.358936,0.013067,361.491,0.001281,-1.25637,-0.00492
52.361880,0.013067,361.491,0.001281,-1.25637,-0.00492
52.364743,0.013067,361.491,0.001281,-1.25637,-0.00492
52.368294,0.013067,361.491,-0.000719,-0.19305,-0.00733
52.371549,0.013067,361.135,-0.000719,-0.19305,-0.00733
52.373482,0.013253,361.135,-0.000719,-0.19305,-0.00733
52.376716,0.013253,361.135,-0.000719,-0.19305,-0.00733
52.380010,0.013253,361.135,-0.000719,-0.19305,-0.00733
52.383623,0.013253,361.135,-0.000719,-0.19305,-0.00733
52.386506,0.013253,361.135,-0.004792,-0.49021,0.00084
52.388964,0.013253,361.135,-0.004792,-0.49021,0.00084
52.391498,0.013253,361.135,-0.004792,-0.49021,0.00084
52.394399,0.013253,360.254,-0.004792,-0.49021,0.00084
52.399296,0.013253,360.254,-0.004792,-0.49021,0.00084
52.401633,0.013253,360.254,-0.004792,-0.49021,0.00084
52.405114,0.013253,360.254,-0.006763,-0.36326,-0.00212
52.407496,0.013253,359.591,-0.006763,-0.36326,-0.00212
52.410587,0.013253,359.591,-0.006763,-0.36326,-0.00212
52.413719,0.013253,359.591,-0.006763,-0.36326,-0.00212
52.416922,0.013253,359.591,-0.006763,-0.36326,-0.00212
52.419988,0.013253,359.591,-0.006763,-0.36326,-0.00212
52.422354,0.013440,359.591,-0.006763,-0.36326,-0.00212
52.425523,0.013440,359.591,-0.006763,-0.36326,-0.00212
52.428770,0.013440,359.591,-0.006763,-0.36326,-0.00212
52.431735,0.013440,359.591,-0.006763,-0.36326,-0.00212
52.434780,0.013440,359.591,-0.006763,-0.36326,-0.00212
52.437779,0.013440,359.591,-0.006763,-0.36326,-0.00212
52.440838,0.013440,359.591,-0.006763,-0.36326,-0.00212
52.443363,0.013253,359.591,-0.006763,-0.36326,-0.00212
52.447249,0.013253,359.591,-0.006763,-0.36326,-0.00212
52.449689,0.013253,359.591,-0.006763,-0.36326,-0.00212
52.453545,0.013440,359.591,0.002717,-0.17734,0.00013
52.461014,0.013440,358.880,0.002717,-0.17734,0.00013
52.461871,0.013440,358.880,0.002717,-0.17734,0.00013
52.467042,0.013440,358.880,-0.002531,-1.02794,0.00096
52.468680,0.013440,358.880,-0.002531,-1.02794,0.00096
52.470625,0.013440,357.546,-0.002531,-1.02794,0.00096
52.473698,0.013440,357.546,-0.002531,-1.02794,0.00096
52.476806,0.013440,357.546,-0.002531,-1.02794,0.00096
52.481997,0.013440,357.546,-0.003281,-0.29813,-0.01289
52.484580,0.013627,357.112,-0.003281,-0.29813,-0.01289
52.485491,0.013627,357.112,-0.003281,-0.29813,-0.01289
52.488687,0.013627,357.112,-0.003281,-0.29813,-0.01289
52.491836,0.013627,357.112,-0.003281,-0.29813,-0.01289
52.494336,0.013627,357.112,-0.003281,-0.29813,-0.01289
52.497546,0.013627,357.112,-0.003281,-0.29813,-0.01289
52.500848,0.013627,357.112,-0.003281,-0.29813,-0.01289
52.504193,0.013627,357.112,-0.003281,-0.29813,-0.01289
52.507848,0.013627,357.112,-0.003281,-0.29813,-0.01289
52.510666,0.013627,357.112,-0.003281,-0.29813,-0.01289
52.513953,0.013627,357.112,0.000191,-0.20530,0.00114
52.516814,0.013627,357.112,0.000191,-0.20530,0.00114
52.519764,0.013627,356.528,0.000191,-0.20530,0.00114
52.522863,0.013627,356.528,0.000191,-0.20530,0.00114
52.526177,0.013627,356.528,0.000191,-0.20530,0.00114
52.528750,0.013627,356.528,0.000191,-0.20530,0.00114
52.534349,0.013813,356.528,0.005851,-0.66457,-0.00206
52.537849,0.013813,356.528,0.005851,-0.66457,-0.00206
52.542164,0.013813,356.528,0.005851,-0.66457,-0.00206
52.545088,0.013813,356.528,0.005851,-0.66457,-0.00206
52.548860,0.013813,355.206,0.002442,-0.38319,-0.00922
52.553494,0.013813,355.206,0.002442,-0.38319,-0.00922
52.555021,0.013813,355.206,0.002442,-0.38319,-0.00922
52.558874,0.013813,355.206,0.002442,-0.38319,-0.00922
52.562421,0.013813,354.517,0.002442,-0.38319,-0.00922
52.565019,0.013813,354.517,0.002675,-0.39657,0.00078
52.568218,0.013813,354.517,0.002675,-0.39657,0.00078
52.570632,0.013813,354.517,0.002675,-0.39657,0.00078
52.573633,0.014000,353.839,0.002675,-0.39657,0.00078
52.577293,0.014000,353.839,0.002675,-0.39657,0.00078
52.582266,0.014000,353.839,0.002675,-0.39657,0.00078
52.585480,0.014000,353.839,0.002918,-0.35525,-0.00221
52.588095,0.014000,353.198,0.002918,-0.35525,-0.00221
52.590135,0.014000,353.198,0.002918,-0.35525,-0.00221
52.593563,0.014000,353.198,0.002918,-0.35525,-0.00221
52.596419,0.014000,353.198,0.002918,-0.35525,-0.00221
52.599446,0.014000,353.198,0.002918,-0.35525,-0.00221
52.602312,0.014187,353.198,0.002918,-0.35525,-0.00221
52.605550,0.014187,353.198,0.002918,-0.35525,-0.00221
52.612621,0.014187,353.198,0.002918,-0.35525,-0.00221
52.615613,0.014187,353.198,0.002918,-0.35525,-0.00221
52.618154,0.014187,353.198,0.002918,-0.35525,-0.00221
52.621831,0.014187,353.198,0.002918,-0.35525,-0.00221
52.622243,0.014187,353.198,0.002918,-0.35525,-0.00221
52.624048,0.014187,353.198,0.003406,-0.35957,-0.00218
52.627238,0.014187,353.198,0.003406,-0.35957,-0.00218
52.630385,0.014187,353.198,0.003406,-0.35957,-0.00218
52.633629,0.014187,353.198,0.003406,-0.35957,-0.00218
52.636199,0.014187,352.505,0.003406,-0.35957,-0.00218
52.639367,0.014187,352.505,0.003406,-0.35957,-0.00218
52.642764,0.014187,352.505,0.003406,-0.35957,-0.00218
52.645707,0.014187,352.505,0.003406,-0.35957,-0.00218
52.648079,0.014187,352.505,0.003406,-0.35957,-0.00218
52.654129,0.014187,352.505,-0.000220,-0.18321,-0.00057
52.656759,0.014187,352.505,-0.000220,-0.18321,-0.00057
52.658116,0.014187,352.505,-0.000220,-0.18321,-0.00057
52.662953,0.014187,351.765,-0.000220,-0.18321,-0.00057
52.669468,0.014187,351.765,0.005307,-1.14893,-0.00387
52.669480,0.014187,350.453,0.005307,-1.14893,-0.00387
52.669487,0.014187,350.453,0.005307,-1.14893,-0.00387
52.672108,0.014187,350.453,0.005307,-1.14893,-0.00387
52.675571,0.014187,350.453,0.005307,-1.14893,-0.00387
52.678727,0.014187,350.453,-0.004907,-0.24765,-0.01123
52.681848,0.014187,350.453,-0.004907,-0.24765,-0.01123
52.684701,0.014187,350.083,-0.004907,-0.24765,-0.01123
52.687765,0.014187,350.083,-0.004907,-0.24765,-0.01123
52.690704,0.014187,350.083,-0.004907,-0.24765,-0.01123
52.693884,0.014373,350.083,-0.004907,-0.24765,-0.01123
52.696422,0.014373,350.083,-0.004907,-0.24765,-0.01123
52.699690,0.014373,350.083,-0.004907,-0.24765,-0.01123
52.703225,0.014373,350.083,-0.004907,-0.24765,-0.01123
52.709585,0.014373,350.083,-0.004989,-0.24700,0.00054
52.709618,0.014373,349.459,-0.004989,-0.24700,0.00054
52.712325,0.014373,349.459,-0.004989,-0.24700,0.00054
52.715357,0.014373,349.459,-0.004989,-0.24700,0.00054
52.718652,0.014373,349.459,-0.004989,-0.24700,0.00054
52.721934,0.014373,349.459,-0.004989,-0.24700,0.00054
52.724684,0.016613,349.459,-0.004989,-0.24700,0.00054
52.727683,0.016613,349.459,0.008268,-0.50247,0.00069
52.730097,0.016613,349.459,0.008268,-0.50247,0.00069
52.733302,0.016613,348.390,0.008268,-0.50247,0.00069
52.736156,0.016613,348.390,0.008268,-0.50247,0.00069
52.742326,0.016613,348.390,0.008268,-0.50247,0.00069
52.745838,0.016613,348.390,0.001571,0.47805,-0.00349
52.746618,0.016613,349.551,0.001571,0.47805,-0.00349
52.748643,0.016613,349.551,0.001571,0.47805,-0.00349
52.751787,0.016613,349.551,0.001571,0.47805,-0.00349
52.755732,0.016613,349.551,0.001571,0.47805,-0.00349
52.759199,0.016613,349.551,0.001571,0.47805,-0.00349
52.762498,0.016800,349.551,0.005809,0.40722,-0.00365
52.765745,0.016800,349.551,0.005809,0.40722,-0.00365
52.769891,0.016800,349.551,0.005809,0.40722,-0.00365
52.769938,0.016800,350.581,0.005809,0.40722,-0.00365
52.772441,0.016613,350.581,0.005809,0.40722,-0.00365
52.777884,0.016613,350.581,0.005809,0.40722,-0.00365
52.779987,0.016613,350.581,0.001192,0.46982,-0.00997
52.781720,0.017173,351.638,0.001192,0.46982,-0.00997
52.784554,0.017173,351.638,0.001192,0.46982,-0.00997
52.790063,0.017173,351.638,0.001192,0.46982,-0.00997
52.793392,0.017173,351.638,0.001192,0.46982,-0.00997
52.794331,0.017173,351.638,0.000206,1.08934,-0.00343
52.800157,0.017173,351.638,0.000206,1.08934,-0.00343
52.801689,0.017173,351.638,0.000206,1.08934,-0.00343
52.803382,0.017173,351.638,0.000206,1.08934,-0.00343
52.805760,0.017173,353.674,0.000206,1.08934,-0.00343
52.808441,0.017173,353.674,0.000206,1.08934,-0.00343
52.811693,0.017360,353.674,0.000206,1.08934,-0.00343
52.815033,0.017360,353.674,0.000206,1.08934,-0.00343
52.817486,0.017360,353.674,0.000206,1.08934,-0.00343
52.820506,0.017360,353.674,0.000206,1.08934,-0.00343
52.823410,0.017360,353.674,0.000206,1.08934,-0.00343
52.826585,0.017360,353.674,0.000206,1.08934,-0.00343
52.829725,0.017360,353.674,0.000206,1.08934,-0.00343
52.832604,0.017360,353.674,0.000206,1.08934,-0.00343
52.836174,0.017360,353.674,0.000206,1.08934,-0.00343
52.839310,0.017360,353.674,0.005183,0.43603,-0.00078
52.848916,0.017360,356.434,0.005183,0.43603,-0.00078
52.852795,0.017360,356.434,0.005183,0.43603,-0.00078
52.868583,0.017360,356.434,0.000326,3.11644,-0.01410
52.871883,0.017360,356.434,0.000326,3.11644,-0.01410
52.872615,0.017360,360.516,0.002090,0.57486,-0.01087
52.875572,0.017360,360.516,0.002090,0.57486,-0.01087
52.879030,0.017360,360.516,0.002090,0.57486,-0.01087
52.882900,0.017360,360.516,0.002090,0.57486,-0.01087
52.885536,0.017360,361.829,0.002090,0.57486,-0.01087
52.886481,0.017360,361.829,0.002090,0.57486,-0.01087
52.889553,0.017360,361.829,-0.000618,0.43104,0.00149
52.892328,0.017360,361.829,-0.000618,0.43104,0.00149
52.894288,0.017360,362.850,-0.000618,0.43104,0.00149
52.897255,0.017360,362.850,-0.000618,0.43104,0.00149
52.900333,0.017360,362.850,-0.000618,0.43104,0.00149
52.903798,0.017360,362.850,-0.000618,0.43104,0.00149
52.906365,0.017360,362.850,-0.000618,0.43104,0.00149
52.909698,0.017360,362.850,-0.000618,0.43104,0.00149
52.912649,0.017360,362.850,-0.000618,0.43104,0.00149
52.915784,0.017360,362.850,-0.000618,0.43104,0.00149
52.918779,0.017360,362.850,-0.000618,0.43104,0.00149
52.922203,0.017360,362.850,-0.000618,0.43104,0.00149
52.925404,0.017360,362.850,-0.000618,0.43104,0.00149
52.928526,0.017360,362.850,-0.000618,0.43104,0.00149
52.932280,0.017547,362.850,-0.000618,0.43104,0.00149
52.936217,0.017547,362.850,-0.009648,0.13910,-0.00020
52.944795,0.017547,362.850,-0.009648,0.13910,-0.00020
52.947589,0.017547,362.850,-0.009648,0.13910,-0.00020
52.948307,0.017547,363.891,-0.009648,0.13910,-0.00020
52.951634,0.017547,363.891,0.004833,-1.10863,0.00121
52.952659,0.017360,363.891,0.004833,-1.10863,0.00121
52.953600,0.017360,363.891,0.004833,-1.10863,0.00121
52.957116,0.017360,362.592,0.004833,-1.10863,0.00121
52.963692,0.017360,362.592,0.004833,-1.10863,0.00121
52.965305,0.017547,362.592,0.004833,-1.10863,0.00121
52.968022,0.017547,362.592,0.002014,-0.20243,-0.00256
52.969798,0.017547,362.215,0.002014,-0.20243,-0.00256
52.972248,0.017360,362.215,0.002014,-0.20243,-0.00256
52.977026,0.017360,362.215,0.002014,-0.20243,-0.00256
52.982285,0.017360,362.215,0.002014,-0.20243,-0.00256
52.985293,0.017360,362.215,0.002014,-0.20243,-0.00256
52.990867,0.017547,362.215,0.001974,-0.38504,0.00100
52.990985,0.017547,361.487,0.001974,-0.38504,0.00100
52.990993,0.017547,361.487,0.001974,-0.38504,0.00100
52.992789,0.017547,361.487,0.001974,-0.38504,0.00100
52.996230,0.017547,361.487,0.001974,-0.38504,0.00100
53.000149,0.017547,361.487,0.001974,-0.38504,0.00100
53.003160,0.017547,361.487,0.000199,-0.32012,-0.00147
53.005586,0.017547,360.814,0.000199,-0.32012,-0.00147
53.007707,0.017547,360.814,0.000199,-0.32012,-0.00147
53.010968,0.017547,360.814,0.000199,-0.32012,-0.00147
53.013847,0.017547,360.814,0.000199,-0.32012,-0.00147
53.016673,0.017547,360.814,0.000199,-0.32012,-0.00147
53.019419,0.017547,360.814,0.000199,-0.32012,-0.00147
53.022374,0.017547,360.814,0.000199,-0.32012,-0.00147
53.025460,0.017547,360.814,0.000199,-0.32012,-0.00147
53.028592,0.017547,360.814,0.000199,-0.32012,-0.00147
53.031799,0.017547,360.814,0.000199,-0.32012,-0.00147
53.034466,0.017547,360.814,0.000199,-0.32012,-0.00147
53.037659,0.017547,360.814,0.000199,-0.32012,-0.00147
53.040338,0.017547,360.814,0.000199,-0.32012,-0.00147
53.043389,0.017547,360.814,0.000199,-0.32012,-0.00147
53.046419,0.017547,360.814,0.000199,-0.32012,-0.00147
53.049488,0.017547,360.814,0.000199,-0.32012,-0.00147
53.054455,0.017547,360.814,0.008369,-0.17919,0.00105
53.061210,0.017547,360.814,0.008369,-0.17919,0.00105
53.063131,0.017547,360.814,0.008369,-0.17919,0.00105
53.063596,0.017360,360.814,0.000633,-1.20813,-0.00554
53.066297,0.017360,358.724,0.000633,-1.20813,-0.00554
53.068682,0.017360,358.724,0.000633,-1.20813,-0.00554
53.072243,0.017547,358.724,0.000633,-1.20813,-0.00554
53.074269,0.017547,358.724,0.000633,-1.20813,-0.00554
53.077780,0.017547,358.724,0.000633,-1.20813,-0.00554
53.082508,0.017547,358.724,0.002039,-0.21650,-0.01136
53.084241,0.017733,358.724,0.002039,-0.21650,-0.01136
53.087340,0.017733,358.724,0.002039,-0.21650,-0.01136
53.089379,0.017733,358.373,0.002039,-0.21650,-0.01136
53.092544,0.017547,358.373,0.002039,-0.21650,-0.01136
53.095753,0.017547,358.373,0.002039,-0.21650,-0.01136
53.098875,0.017547,358.373,0.002039,-0.21650,-0.01136
53.102000,0.017547,358.373,0.002039,-0.21650,-0.01136
53.105300,0.017547,358.373,0.002039,-0.21650,-0.01136
53.108440,0.017547,358.373,0.002039,-0.21650,-0.01136
53.111554,0.017547,358.373,0.002039,-0.21650,-0.01136
53.114467,0.017547,358.373,0.002039,-0.21650,-0.01136
53.117583,0.017547,358.373,0.002039,-0.21650,-0.01136
53.120718,0.017547,358.373,0.002039,-0.21650,-0.01136
53.124544,0.017733,358.373,0.002039,-0.21650,-0.01136
53.126531,0.017733,358.373,0.002039,-0.21650,-0.01136
53.129494,0.017733,358.373,-0.004550,-0.17528,0.00100
53.137412,0.017547,358.373,-0.004550,-0.17528,0.00100
53.139470,0.017547,358.373,0.003283,-1.21618,-0.00606
53.143614,0.017733,356.374,0.003283,-1.21618,-0.00606
53.144673,0.017733,356.374,0.003283,-1.21618,-0.00606
53.147340,0.017733,356.374,0.003283,-1.21618,-0.00606
53.150945,0.017733,356.374,0.003283,-1.21618,-0.00606
53.153482,0.017733,356.374,0.003283,-1.21618,-0.00606
53.157270,0.017733,356.374,0.003283,-1.21618,-0.00606
53.160607,0.017733,356.374,-0.000680,-0.20063,-0.00949
53.163294,0.017733,356.374,-0.000680,-0.20063,-0.00949
53.166009,0.017733,356.027,-0.000680,-0.20063,-0.00949
53.168952,0.017733,356.027,-0.000680,-0.20063,-0.00949
53.172698,0.017733,356.027,-0.000680,-0.20063,-0.00949
53.178843,0.017733,356.027,-0.000680,-0.20063,-0.00949
53.184323,0.017733,356.027,-0.002687,-0.40680,-0.00233
53.184355,0.017920,356.027,-0.002687,-0.40680,-0.00233
53.185172,0.017920,356.027,-0.002687,-0.40680,-0.00233
53.187764,0.017920,356.027,-0.002687,-0.40680,-0.00233
53.194760,0.017920,355.243,-0.002687,-0.40680,-0.00233
53.197440,0.017920,355.243,0.002719,-0.39664,-0.00269
53.199990,0.017920,355.243,0.002719,-0.39664,-0.00269
53.203122,0.017920,355.243,0.002719,-0.39664,-0.00269
53.206250,0.017920,354.527,0.002719,-0.39664,-0.00269
53.208614,0.017920,354.527,0.002719,-0.39664,-0.00269
53.211722,0.017733,354.527,0.002719,-0.39664,-0.00269
53.214478,0.017733,354.527,0.002719,-0.39664,-0.00269
53.217942,0.017733,354.527,0.002719,-0.39664,-0.00269
53.221092,0.017733,354.527,0.002719,-0.39664,-0.00269
53.224122,0.017920,354.527,0.002719,-0.39664,-0.00269
53.227236,0.017920,354.527,0.002719,-0.39664,-0.00269
53.230439,0.017920,354.527,0.002719,-0.39664,-0.00269
53.234154,0.017920,354.527,0.002719,-0.39664,-0.00269
53.236775,0.017920,354.527,0.002719,-0.39664,-0.00269
53.239685,0.017920,354.527,0.002719,-0.39664,-0.00269
53.242670,0.017920,354.527,0.002719,-0.39664,-0.00269
53.246448,0.017920,354.527,-0.003976,-0.17489,-0.00045
53.252446,0.017920,354.527,-0.003976,-0.17489,-0.00045
53.255285,0.017920,354.527,-0.001563,-1.34602,-0.01761
53.259408,0.017920,352.550,-0.001563,-1.34602,-0.01761
53.260595,0.017920,352.550,-0.001563,-1.34602,-0.01761
53.263422,0.017920,352.550,-0.001563,-1.34602,-0.01761
53.268303,0.017920,352.550,-0.001563,-1.34602,-0.01761
53.272518,0.017920,352.550,-0.001563,-1.34602,-0.01761
53.273103,0.017920,352.550,-0.001693,-0.19218,-0.00812
53.276429,0.017920,352.550,-0.001693,-0.19218,-0.00812
53.279147,0.017920,352.550,-0.001693,-0.19218,-0.00812
53.284024,0.017920,352.240,-0.001693,-0.19218,-0.00812
53.285703,0.017920,352.240,-0.001693,-0.19218,-0.00812
53.288573,0.017920,352.240,-0.001693,-0.19218,-0.00812
53.293113,0.017920,352.240,-0.000886,-0.41824,0.00097
53.294801,0.017920,351.494,-0.000886,-0.41824,0.00097
53.297981,0.017920,351.494,-0.000886,-0.41824,0.00097
53.301049,0.017920,351.494,-0.000886,-0.41824,0.00097
53.303647,0.018107,351.494,-0.000886,-0.41824,0.00097
53.306811,0.018107,351.494,-0.000886,-0.41824,0.00097
53.309883,0.018107,351.494,-0.000886,-0.41824,0.00097
53.312394,0.018293,351.494,-0.000886,-0.41824,0.00097
53.315642,0.018293,351.494,-0.000886,-0.41824,0.00097
53.318907,0.018293,351.494,-0.000886,-0.41824,0.00097
53.321519,0.018293,351.494,-0.000886,-0.41824,0.00097
53.324375,0.018107,351.494,-0.000886,-0.41824,0.00097
53.327607,0.018107,351.494,-0.000886,-0.41824,0.00097
53.330404,0.018107,351.494,-0.000886,-0.41824,0.00097
53.334093,0.018107,351.494,-0.000886,-0.41824,0.00097
53.336757,0.018107,351.494,-0.000886,-0.41824,0.00097
53.340190,0.018107,351.494,-0.002098,-0.17036,-0.00110
53.343359,0.018107,350.840,-0.002098,-0.17036,-0.00110
53.351335,0.018107,350.840,-0.002098,-0.17036,-0.00110
53.352232,0.018107,350.840,0.000646,-1.14355,-0.00466
53.353589,0.018107,350.840,0.000646,-1.14355,-0.00466
53.354917,0.018107,349.546,0.000646,-1.14355,-0.00466
53.358194,0.018107,349.546,0.000646,-1.14355,-0.00466
53.360822,0.018107,349.546,0.000646,-1.14355,-0.00466
53.363899,0.018107,349.546,0.000646,-1.14355,-0.00466
53.368690,0.018107,349.546,0.000646,-1.14355,-0.00466
53.371622,0.018107,349.546,0.004100,-0.21024,-0.00819
53.373178,0.018107,349.546,0.004100,-0.21024,-0.00819
53.375832,0.018107,349.546,0.004100,-0.21024,-0.00819
53.378742,0.018107,349.183,0.004100,-0.21024,-0.00819
53.384210,0.018107,349.183,0.004100,-0.21024,-0.00819
53.385766,0.018107,349.183,0.004100,-0.21024,-0.00819
53.389579,0.018107,349.183,-0.007941,0.51141,0.00051
53.392894,0.018293,350.356,-0.007941,0.51141,0.00051
53.394265,0.018293,350.356,-0.007941,0.51141,0.00051
53.397490,0.018293,350.356,-0.007941,0.51141,0.00051
53.401180,0.018293,350.356,-0.007941,0.51141,0.00051
53.403813,0.018293,350.356,-0.007941,0.51141,0.00051
53.406468,0.018293,350.356,-0.007941,0.51141,0.00051
53.409511,0.018293,350.356,-0.007941,0.51141,0.00051
53.412783,0.018293,350.356,-0.007941,0.51141,0.00051
53.416206,0.018293,350.356,-0.007941,0.51141,0.00051
53.419081,0.018293,350.356,-0.007941,0.51141,0.00051
53.422208,0.018293,350.356,-0.007941,0.51141,0.00051
53.425409,0.018293,350.356,-0.007941,0.51141,0.00051
53.428168,0.018293,350.356,-0.007941,0.51141,0.00051
53.431422,0.018293,350.356,-0.007941,0.51141,0.00051
53.435663,0.018480,350.356,0.004984,0.10719,-0.00019
53.441055,0.018480,350.356,0.004984,0.10719,-0.00019
53.444625,0.018293,351.337,0.004984,0.10719,-0.00019
53.446955,0.018293,351.337,-0.002112,5.56796,-0.00400
53.448010,0.018293,351.337,-0.002112,5.56796,-0.00400
53.450122,0.018293,351.337,-0.002112,5.56796,-0.00400
53.452514,0.018293,357.598,-0.002112,5.56796,-0.00400
53.455553,0.018293,357.598,-0.002112,5.56796,-0.00400
53.459688,0.018293,357.598,-0.002112,5.56796,-0.00400
53.463756,0.018293,357.598,-0.002112,5.56796,-0.00400
53.465352,0.018293,357.598,-0.001850,0.68050,-0.01104
53.468951,0.018293,357.598,-0.001850,0.68050,-0.01104
53.470707,0.018293,357.598,-0.001850,0.68050,-0.01104
53.473636,0.018293,357.598,-0.001850,0.68050,-0.01104
53.476633,0.018293,359.328,-0.001850,0.68050,-0.01104
53.480035,0.018293,359.328,-0.001850,0.68050,-0.01104
53.484408,0.018293,359.328,-0.001850,0.68050,-0.01104
53.485877,0.018293,359.328,-0.005005,1.51173,0.00100
53.488658,0.018293,363.031,-0.005005,1.51173,0.00100
53.491492,0.018293,363.031,-0.005005,1.51173,0.00100
53.494569,0.018293,363.031,-0.005005,1.51173,0.00100
53.499090,0.018293,363.031,-0.005005,1.51173,0.00100
53.501395,0.018293,363.031,0.005429,1.71905,-0.00229
53.505665,0.018480,363.031,0.005429,1.71905,-0.00229
53.506559,0.018480,363.031,0.005429,1.71905,-0.00229
53.509677,0.018480,363.031,0.005429,1.71905,-0.00229
53.512649,0.018480,366.725,0.005429,1.71905,-0.00229
53.515456,0.018480,366.725,0.005429,1.71905,-0.00229
